custid,target
474056,0.595051165612892
474192,0.665772245010491
474233,0.7610543285463782
474319,0.6401880226757359
474337,0.7220418870121219
474387,0.614027478550565
474650,0.7957306087599096
474734,0.7257622528882944
475239,0.552197809038569
475285,0.6107805332477794
475321,0.8142784510048631
475398,0.6818403737598162
476004,0.7808330294622372
476119,0.8187268164336374
476395,0.7070806988676966
476480,0.3864515837412569
476731,0.7692137790317279
477207,0.7145130181271512
477252,0.7259145013094748
477260,0.8116556197271456
477385,0.7037657411495423
477783,0.5200853957247169
477879,0.778388978676411
477883,0.6875073071530933
478000,0.6867857485804564
478049,0.7602013910177935
478306,0.777761483579917
478372,0.5832965206347825
478602,0.5501766268859208
478633,0.6819785301782223
478647,0.7359885637039547
479429,0.5375678621621276
479686,0.8179490813791321
479993,0.6039892682021158
480052,0.6803409937362516
480066,0.8163089243698787
480777,0.503317686166643
480918,0.8337636956103814
481407,0.7047460247265082
481593,0.786415459379366
481610,0.7066122270650388
481655,0.7776554697747211
481868,0.5341209478973424
481934,0.6308741703631212
481941,0.6310901261237384
481982,0.7175919037657909
482034,0.7504248711098847
482113,0.7908430935733594
482115,0.6409265022296489
482409,0.7261634222322075
482500,0.547145562737607
482512,0.7455289125191089
482777,0.7694973872703733
483212,0.714806007945394
483614,0.7255185864425349
483799,0.6267275190848282
484419,0.8061344650477825
484490,0.8143640788538843
484646,0.6508134561742648
484708,0.7690139301025016
484718,0.7507102676451874
484736,0.6701345354692162
484766,0.7028592707152932
484877,0.636299048727247
484880,0.7769128642673677
484919,0.6695827599526654
484996,0.6345923899014518
485195,0.7084485067081961
485289,0.3898624462621359
485425,0.672138735332981
485497,0.7709952714940549
485508,0.6785421254783269
485518,0.7154098494479735
485779,0.7803932544660316
486085,0.7137230574018324
486170,0.7798002473846722
486398,0.7111904634055728
486517,0.6401302807368191
486552,0.7091704037428237
486864,0.7368526820634592
486970,0.6960070490093644
487122,0.376092786655726
487150,0.7431692668288261
487481,0.780476806782534
487516,0.5963027029148286
487521,0.5923677337915437
487575,0.787989917418145
488202,0.8007001410934472
488330,0.6857031961609994
488459,0.49067742495894406
488637,0.6502880712435076
488659,0.7897073086253389
488766,0.745490666531042
488767,0.6757305886552116
488830,0.7493275863545685
489151,0.7800792895950805
489241,0.572228372069294
489913,0.70159566057821
490029,0.7426293427806329
490278,0.7025221739943868
490527,0.8146597608870171
490654,0.7220224659131637
490680,0.5147232660232154
490738,0.7622558800531499
490855,0.7700696964925902
491168,0.5401297129925102
491260,0.4068548686792983
491276,0.6456724633363231
491373,0.8282811900669658
491477,0.5657931780221245
491537,0.766968626734676
491654,0.7709442370045652
491747,0.8090007516304215
491871,0.6775161741444908
491884,0.8381953895627823
492208,0.6263693893732105
492291,0.6325590687230932
492306,0.6220332333431979
492462,0.7518485683219285
492568,0.597603810515846
492686,0.7767138050438781
492721,0.764026167748834
492864,0.7416143723559456
493025,0.7162522885105136
493624,0.7382662895781317
493839,0.6528413553618015
493876,0.7325858532692159
493924,0.6383630350830992
493994,0.5912859760307978
494028,0.600335410044254
494152,0.761241053291084
494286,0.7996044105321337
494366,0.5829164902394804
494448,0.7813477331268429
494577,0.7342821104188099
494649,0.6235214943725098
494667,0.7035204509756293
494916,0.5338842677014263
495369,0.77164923009747
495401,0.7301440673510758
495405,0.7763426398336262
495485,0.5096122148538709
495773,0.6597671076396392
495820,0.3885914676263814
495848,0.6383674732398849
496267,0.6629365167834023
496327,0.6818612101431075
496347,0.7295058743055904
496603,0.7638343958676146
496661,0.7300083284254982
496668,0.6837837728366759
496671,0.7569942162546436
496883,0.8405518572418387
496947,0.6252125018380652
497662,0.6499050861938508
497771,0.6914092344126809
497793,0.7844742645805721
497835,0.7736647237267359
497995,0.7883786725018017
498091,0.7690888293614779
498153,0.8349471313599779
498460,0.6776229754109121
499004,0.8145542863803822
499060,0.8280033192885484
499326,0.7744350380897944
499405,0.6899136331381915
499656,0.6395648190830174
499869,0.8133076300041198
499959,0.6523832623149218
500176,0.7925640749630685
500257,0.7857339404598322
500337,0.589306297852145
500416,0.838445698144088
500546,0.7388019193050372
500596,0.7625803513903306
501007,0.6845036486210045
501245,0.7196555935565162
501379,0.8262374442343536
501510,0.7911026897155518
501571,0.7896685385192025
501896,0.6127107256150758
501938,0.7069275152918384
502376,0.42763814645124293
502521,0.6554215213554166
502731,0.75079176450796
502943,0.3580692831258392
503398,0.7303336772324489
503468,0.5338350924796439
503728,0.565303485173674
503822,0.8368913512986489
503871,0.7327512334341467
503926,0.5339398592701508
504080,0.6285379655303087
504169,0.8385347345966544
504484,0.5597086204324969
504575,0.7828431870406731
505001,0.5538462360209346
505004,0.5669077311395192
505607,0.6383691361209854
505890,0.7303009393418739
505918,0.8601021756155256
506070,0.6063484951299107
506561,0.715503036683177
506577,0.8192609378756173
506610,0.7414644012022387
506703,0.6536883909997327
506712,0.6613725198874967
506786,0.7896393239181078
506795,0.5707819227644039
507016,0.7535321812371297
507043,0.7780274445094574
507444,0.730891067004782
507530,0.7635654320490777
508040,0.8063150314898749
508409,0.5800500608903069
508531,0.7288660088664368
508551,0.7010826114669778
508560,0.5191556028641766
508796,0.7717077062515617
509213,0.7726474381712094
509248,0.729330837462197
509445,0.6361688805430793
509487,0.5596636951081359
509721,0.6566150991345
510071,0.7259862337835986
510240,0.7492799623550676
510498,0.7949701414364632
510519,0.6723865677816169
510521,0.5465227309290827
510559,0.7337705062250082
510611,0.6393026035770941
510966,0.7394409453942824
511059,0.6111371774970012
511295,0.7581986053867565
511331,0.7707413559533438
511703,0.8048305637138026
511753,0.6461717031600444
512156,0.667994458655534
512218,0.7205148267159008
512343,0.7747685047400132
512453,0.6726879515446831
512560,0.7453065314128748
512729,0.6636547528641005
512899,0.7388856539454484
513264,0.7589497094632333
513372,0.6797543086665481
513460,0.7135619631551059
513552,0.6153838622342898
513650,0.5994678678242152
513714,0.5020426006079401
513739,0.6676422984374105
514011,0.8226456776873964
514257,0.7692381119427436
514481,0.7364713039850171
514546,0.6713346526630286
514562,0.7916427460213977
514576,0.7046375530717895
514590,0.7873302962292144
514601,0.646991701605423
514658,0.5922809470202189
514703,0.43603480141941536
514742,0.6850077649189765
514748,0.7413298195892272
514771,0.7188534597070765
514909,0.7222373059702114
514955,0.46853324978850613
515053,0.7203059046575624
515232,0.809663715078531
515294,0.7274841950130583
515504,0.752673927642935
515609,0.6662148557228715
515678,0.604261641286243
515685,0.5996564523963777
515871,0.7134846371441913
516096,0.731886561032284
516452,0.7511887878317118
516511,0.8043301620791987
516580,0.8062100795225295
516582,0.7210205355540051
516591,0.81081736204411
516625,0.7248643268351187
517114,0.7740641352560925
517115,0.686987945651627
517642,0.715867822514242
517831,0.7149826360321448
517954,0.5795696612405202
518006,0.8184869748780182
518035,0.6830780040503781
518507,0.7070420876086537
518535,0.6796239420540536
518542,0.7000959018308862
518590,0.5857290214952662
518594,0.453847199073181
518873,0.665250841039569
519074,0.7205371356042365
519286,0.7713911740687532
519338,0.5551171932356094
519392,0.6777349276343879
519478,0.6539260787273105
519735,0.7557117620460194
519757,0.7997023617298094
519930,0.6694717619619938
520011,0.802041098492372
520115,0.6569723223960886
520215,0.71074962460551
521468,0.7736417507515323
521497,0.771728419092633
521662,0.7646113375525254
521706,0.6950360222032858
521790,0.7624385585869402
521835,0.4715861391039082
521879,0.774620363676835
522112,0.5151040318004333
522257,0.6652008356916016
522543,0.487725900383601
522574,0.7847424765501221
522772,0.761437742616559
522813,0.5852186316494398
522896,0.7535365419790061
523103,0.43775312717140463
523139,0.7297382671438812
523140,0.7346977381239581
523155,0.7078980628449603
523168,0.6231222381870358
523191,0.7308083535579237
523205,0.5106667415039925
523299,0.7497677911178648
523304,0.7321283625168405
523579,0.592971177128975
523703,0.6511841680566022
523836,0.737000453041295
523937,0.7847071665853634
524046,0.7892846042636169
524305,0.600249228228371
524425,0.5246103533127612
524508,0.6255532651326555
524794,0.7519522590497985
525031,0.7591741656757711
525229,0.7382069458381452
525530,0.6930347908542569
525950,0.7260698535191965
526088,0.5582665621271402
526155,0.7280281967848721
526157,0.7579547906584044
526168,0.7112871125866639
526219,0.6924857971798258
526438,0.7055916187399002
526441,0.8298332973566863
526596,0.6924447147299787
526753,0.7287824521601532
526809,0.680983582952004
526954,0.6657937418643537
527222,0.740286987613642
527247,0.8039976378919259
527516,0.6589968467932755
527642,0.5901465650367653
527773,0.4475634256946591
527808,0.7540310342122585
527835,0.7753990410782095
528004,0.6689770987438731
528261,0.8491273541309782
528412,0.7361510986313958
528528,0.7957350846816911
528840,0.5788654770804756
528938,0.8298326043380396
529132,0.6772380850744419
529157,0.4026835019556018
529401,0.7331315965632353
529895,0.5365254588767832
529896,0.7159827080974259
530535,0.59146279678079
531190,0.8068256856275938
531399,0.6232770765977083
531424,0.7933184486079407
531479,0.6720784998275202
531525,0.703526027273514
531548,0.6801633679213848
531848,0.5861289285443102
531915,0.7590242785363566
531975,0.7043765351017464
532430,0.772183758306002
532656,0.7333477440044202
532722,0.6530432811287814
533093,0.7723708207567708
533142,0.7488205644653548
533360,0.5711805953535231
533533,0.7396589812410567
533686,0.608404615818447
533708,0.683990847301407
533917,0.7358689284919367
534030,0.544485404714749
534035,0.4218374982814907
534096,0.7586992144769268
534426,0.6211695751388409
534548,0.7489515389677933
534794,0.7295055603772415
534998,0.6789968067349199
535158,0.7229534616422856
535478,0.7766605334718067
535600,0.7798199746427811
535619,0.6656496747696241
535707,0.7965778663089087
535720,0.6824650887067157
535789,0.5629622134840757
535864,0.6932867845659848
535881,0.4283829137050965
536112,0.720799961894121
536324,0.7260115919953659
536362,0.808509048719309
536397,0.7731933999313765
536488,0.6031188437421501
537102,0.7817276553629443
537216,0.772296490845855
537284,0.7208055418828299
537294,0.7404094478034172
537329,0.5938790311937739
537507,0.7019244258988554
537510,0.6915386092118844
537755,0.7723070371660435
537759,0.7125860048710421
537835,0.6951670309262792
537881,0.5296191471808283
538307,0.6628267659466546
538548,0.7919876690801524
538594,0.7646361865168377
538641,0.6818337694006448
538694,0.7324617597252839
538783,0.6774877894825947
538791,0.5266460186641375
538818,0.7103619863553283
538999,0.6384534865911746
539019,0.746585740457109
539022,0.7530053557275234
539023,0.6813457049667022
539081,0.5912597912476243
539089,0.7874938165801157
539156,0.6556481735104885
539245,0.6144236876073947
539382,0.6303274454092497
539440,0.7472781401020803
539497,0.6434205975094462
539578,0.8121707252605028
539628,0.49382218804477523
539676,0.7153477201605933
539893,0.6737443955716591
539988,0.5997551908623123
540152,0.7229892266232487
540168,0.795523137980181
540373,0.8283541494925288
540385,0.8189623228857815
540797,0.648033320034048
540973,0.5146262647353049
541094,0.6436571404927628
541137,0.6735428521723748
541257,0.6091736208672122
541767,0.6761492342359648
542060,0.7579429780740332
542066,0.5615437955226136
542150,0.6153041477677905
542193,0.6934738478593959
542489,0.6478950143892781
542501,0.6189409071925503
542565,0.7196307310653431
542771,0.6892661730778229
543319,0.5592988593004765
543368,0.6350382009943017
543423,0.8229037258557432
543437,0.6123254657171175
543449,0.6190861910559647
543807,0.6062430341436545
543850,0.5982356317323848
544303,0.8514741026667325
544492,0.7804681796321282
544530,0.7395258332404121
544550,0.6082177028604108
544611,0.8135616412955409
544760,0.6454044939602468
545440,0.8250279010773709
545758,0.5736257786932272
545814,0.7912737192527421
545834,0.8219769310092278
545844,0.6777935155918329
545893,0.5537295224196893
546050,0.694254329532003
546435,0.7842575103909705
546844,0.6426831012537432
547102,0.7034580877595836
547559,0.501559858999955
548058,0.7033443998285462
548189,0.6420794299946645
548295,0.8132434151207558
548340,0.7586319552647213
548539,0.7682729396096267
548633,0.6349027539967527
548767,0.6723744070726273
548950,0.5647004012130538
549206,0.7476556984535623
549223,0.5092262912267793
549491,0.7724854319300782
549891,0.7162682679100711
550410,0.6931090712227165
550632,0.749813669777572
550651,0.5205604118137426
550999,0.7975453448135609
551046,0.678072770613983
551073,0.7293598793796119
551208,0.6537418178138462
551305,0.5761167021550944
551384,0.8108667657531297
551433,0.42680586192028913
552133,0.7581494082206963
552526,0.7138360700146464
552731,0.5797472168368016
553210,0.7188002824255396
553243,0.7425311829732008
553472,0.6817642409844947
553766,0.7879821950985779
553892,0.7270395609289955
553996,0.6228947654595433
554087,0.7331288832496525
554202,0.7266955732790624
554365,0.5982288504919386
554490,0.6318892119594363
554504,0.8303002451385756
554903,0.7357602080848439
554953,0.7222145162391567
554965,0.5836016332605862
555080,0.5663105090997992
555694,0.4618455385717478
555696,0.8123945210255709
555883,0.7255240447486726
556123,0.6305582225508022
556170,0.4491804046097525
556252,0.6512590525544739
556593,0.7757884194917654
556684,0.6117266803131857
556761,0.6095042818901174
556895,0.6576731819495291
557051,0.7490024521575933
557092,0.7261435421319533
557280,0.6631972382008954
557368,0.5829621605699673
557443,0.7581635762511018
557930,0.3893079809131185
557999,0.6986292806044968
558051,0.625381532648937
558270,0.7836518602721806
558433,0.5294707838576689
558787,0.7128960318332531
558791,0.6155641408993083
558964,0.7605393382442612
559019,0.7470792588568365
559219,0.6436476054159672
559844,0.665617912643707
559897,0.7116658262895534
560113,0.7817017253033407
560187,0.6523185821143208
560291,0.642214612048965
560555,0.8030239764720699
561091,0.7717161358132872
561249,0.6656100152100425
561488,0.68978021024114
561943,0.7433830487448249
562124,0.6680576638123535
562488,0.7432650120530445
562491,0.668881804371483
562530,0.5495285778064608
562533,0.5542299199201234
562622,0.722203600085878
562864,0.725132223908349
562937,0.7652252174040172
563123,0.721089870611232
563723,0.7319348762416011
563905,0.7329633748006108
564151,0.42050021574419355
564408,0.6785810116840751
564413,0.7434071690637228
564420,0.5272871157886745
564504,0.6435826440113083
564574,0.7722858104976329
564804,0.6046658918812038
564829,0.7035181925941209
565286,0.5958563158778621
565312,0.5229814214376922
565564,0.5543267661920078
565638,0.6696520826369343
565679,0.45064938600144083
565702,0.7299602861744949
565751,0.6123441959491656
565924,0.7568032652951424
565945,0.7177142230913912
566051,0.766718559327383
566065,0.750827897983542
566201,0.7450811398284395
567003,0.6326909841954235
567156,0.7572606637313775
567688,0.7658502754226372
567697,0.7715303884727228
567884,0.7325564099531177
567969,0.487647715833698
568062,0.5946701720400214
568067,0.722259061775338
568219,0.7898565732436598
568464,0.5291347578938439
568660,0.7050596183552329
568790,0.8008930282819429
568807,0.5931302378616988
569032,0.7056569860566662
569062,0.710922635896038
569083,0.7102158554740885
569257,0.7747350516185508
569390,0.7515715343834453
569418,0.8589472845755526
569429,0.7143869016209189
569464,0.7530798361372678
569620,0.7483636219914565
569667,0.334298276389057
569732,0.6249470036424019
569829,0.8126619206833198
569850,0.7553147624710138
569945,0.6725662206257678
570130,0.7597468310470716
570153,0.7239506020765583
570264,0.5711949225830576
570278,0.8460765339678414
570461,0.7601835102761504
570604,0.5670908458718654
571004,0.512934475813371
571304,0.7708078294542302
571513,0.7848997338161016
571514,0.728092132559519
571663,0.6666103819193729
571687,0.7986948727354806
571761,0.6185779206591201
571810,0.7589611922922469
572071,0.6968358396336461
572202,0.619836837003203
572304,0.6348436740528545
572422,0.7470036370262736
572502,0.8099886361571168
572764,0.7538734207963987
572801,0.8343603987791045
572891,0.6438771844553831
573189,0.7123504639515171
573401,0.4014686924525808
573435,0.5312973351802003
573774,0.7934150515069983
573880,0.7355460292689451
573912,0.7384275108608084
574207,0.7814484197334646
574276,0.7184094065354077
574512,0.7756511784581269
574726,0.7504952855920716
575420,0.7612942749923903
575535,0.6986484324626429
575552,0.7653992679414796
575649,0.6789402436714029
575728,0.7527026085973128
575769,0.7409660687849222
575793,0.7792655697754906
576357,0.7005156548209959
576438,0.6426286358571436
576542,0.7464863232997294
576844,0.6611772466141069
576930,0.7047244209495348
576997,0.6497165042078862
577212,0.7028583316016682
577347,0.7561084296168498
577506,0.5710419908903046
577514,0.7154175455961607
577591,0.7261796477615543
577748,0.7578454836176453
577904,0.6824698059903586
577996,0.7685030520223346
578154,0.7665128121699688
578276,0.6950975395080214
578437,0.6774190025496941
578508,0.6881669263605472
578583,0.5787927514601303
578652,0.5866740748022161
578705,0.8134610330621662
578851,0.4572688236825702
578964,0.714313772385007
579104,0.7491650094634035
579170,0.5882131465723629
579226,0.7329108629353069
579313,0.7718645575450523
579346,0.7528741722468817
579404,0.640027762401163
579412,0.6904064122995816
579542,0.36157669360154054
579841,0.743376912843686
579982,0.6907563507203895
580041,0.6775188939532186
580390,0.7108751506421288
580431,0.4624398867941715
580616,0.8026026794371943
580638,0.7809929084831275
580750,0.7541059763785101
580808,0.8114576706654952
580980,0.7532529202844169
580992,0.6904072105274363
581072,0.6098201658560944
581222,0.6608629030323825
581243,0.766157244330702
581426,0.7917773778847593
581513,0.8052807900365931
581665,0.7747830697089845
582274,0.707374895656557
582301,0.7706321173749567
582376,0.6880416607537464
582557,0.5492483276921896
582762,0.6886401284420106
582767,0.6665090822027081
583003,0.630416811368284
583143,0.6054462839061331
583183,0.8007542603620597
583226,0.7470615959727237
583347,0.7640584225471361
583419,0.6085762229363307
583788,0.46570711750032934
583977,0.7525810945951741
584020,0.8024324242427754
584090,0.7170949318816888
584120,0.7263763482646187
584298,0.6489825416949464
584353,0.5744614051059839
584562,0.7379691710457423
584563,0.6950232352733648
584915,0.7677932611747004
585149,0.591644181243903
585433,0.7674097591829981
585572,0.774909495898016
585780,0.6872022518671413
585951,0.6936934782010346
585969,0.6751676606556982
586021,0.4549164233767802
586148,0.6678961147922451
586158,0.7328425063474849
586180,0.5442293377928129
586308,0.6837986138701635
586561,0.6786709983095406
586794,0.711351090836136
586916,0.7949241332469889
586939,0.6794387259151548
587125,0.737145559053172
587611,0.6831312972235515
587720,0.7172987483030501
587819,0.5717746194595373
588174,0.6312220934460882
588408,0.7746887864928464
588612,0.7427604669818222
589114,0.6600694864361455
589132,0.8059392019284296
589335,0.7125603170404972
589382,0.705012075346357
589522,0.7636298237524259
589544,0.7352292036092998
589899,0.7841289168800647
589985,0.763988451416253
590103,0.7967422938229817
590313,0.5758361413507396
590329,0.5822317443551746
590463,0.7931034523718524
590470,0.6125073263157628
590502,0.7701855492341529
590792,0.4667912694445566
590926,0.7119250435198302
590935,0.700385802354281
591412,0.7105718211787767
591505,0.7289632176210913
591913,0.76715707682236
591951,0.7237181223674146
592063,0.7833703763657873
592182,0.6979985767336917
592480,0.6869148099735151
592489,0.7311462220921905
592512,0.7482382269910256
592588,0.7887392077044637
592702,0.7125105781473229
592857,0.5954763511579466
592953,0.7167815709478694
592985,0.6589250645272411
593022,0.7503894799246147
593062,0.6806890704530373
593116,0.6398692045046362
593426,0.7436973284019084
593962,0.7464682508313878
594367,0.736457649397463
594625,0.7446066332980149
594677,0.7387426919749447
595017,0.6869682996793604
595084,0.5572642996509046
595171,0.6432823213778422
595187,0.7757362803009002
595279,0.4629023279524576
595336,0.6510722518901716
595576,0.7479888378943705
595750,0.78364352388418
595756,0.7443560799390838
595878,0.679927141532348
595926,0.7654339185282211
595967,0.7473729096897855
595975,0.7290561193727375
596367,0.6845297879301083
596562,0.7152024483396784
597265,0.5674058851162368
597385,0.7692699698680804
597467,0.5323179001689403
597531,0.4884113341343849
597658,0.6595713360759378
597721,0.6419236386940144
597730,0.5945108655347254
597813,0.6108960132325482
597817,0.5392683050635754
597821,0.8172393036511824
598155,0.5122348740852676
598220,0.4626621649552217
598385,0.7746580567547346
598391,0.6712785936387212
598469,0.6071525909737344
598699,0.5365038870590161
598776,0.7676978257140464
599172,0.6956007447415676
599467,0.7837173771990894
599546,0.604556405003019
599765,0.6952610729167331
599852,0.6946732686720033
599885,0.5324893158060504
600041,0.7570678076675003
600228,0.7306668962272124
600442,0.7141055855002887
600549,0.6830914072519266
600683,0.7430687420865435
601298,0.6105779170333245
601350,0.5699787805887215
601519,0.7043829959354201
601626,0.7160024654467796
601718,0.7780867753805718
601731,0.6670583415318225
601849,0.6416281645825268
602207,0.7312217539805911
602419,0.741986865411282
602444,0.7750524075435747
602565,0.5887614779476491
602617,0.7804720870927636
602643,0.6772832499116244
602680,0.7696740072767184
602821,0.6868737750034754
602850,0.7373187696922083
603025,0.8094107637891961
603101,0.5796977808561067
603165,0.7311614536949166
603344,0.6728406436193052
603598,0.6406987010499148
603659,0.7411760886505615
603905,0.7391658225491744
603938,0.4610961520873092
604168,0.7497114629370075
604289,0.7254594596855715
604385,0.7145712822009126
604588,0.6381881693650506
604710,0.781099640100058
605118,0.8064535959380773
605161,0.5602689429759763
605263,0.5794507263543447
605640,0.768873030418045
605658,0.7368142776853933
605685,0.49053069285899253
605824,0.673305190961089
605844,0.7704211147279036
605950,0.5130732831915873
606052,0.7116525985043328
606138,0.7148757107001597
606159,0.7154564958820245
606225,0.5864197460648011
606264,0.8536162696631767
606267,0.7844489813238495
606279,0.6693791835599867
606395,0.7934170825105257
606544,0.7396209110227716
606638,0.6931262107993009
606706,0.8102629978679095
607093,0.7558364931600958
607177,0.6323352522180248
607303,0.7441030740256924
607317,0.631494929606161
607345,0.6647952375493098
607388,0.7017028816902041
607470,0.7694084658427036
608000,0.6386862080921947
608097,0.7249807484006011
608118,0.7675337452872728
608238,0.6626969804397068
608558,0.5637502847283015
608674,0.8542717947962916
608760,0.7154784931603763
608792,0.7588307826417803
608895,0.6827318182174155
608984,0.7321294584769342
609032,0.6311789028656176
609239,0.606005779918622
609550,0.7951348131305431
609562,0.8201798722749152
609797,0.7844251372543404
609870,0.7936010209341525
609995,0.7209873641546793
610049,0.6706626886292433
610230,0.7071821907209404
610662,0.7224789359489825
610663,0.7351257296507593
611144,0.7452153421009743
611223,0.6507268470258558
611242,0.43197614148275176
611493,0.7424826993996034
611524,0.6242988428457111
611667,0.6520808725851552
611797,0.5919230498802506
611904,0.7329235456224105
612183,0.5011597739705224
612279,0.729449404591695
612445,0.5992342013743116
612448,0.7791780310389335
612512,0.6910676165681419
612539,0.7873742547574076
612560,0.7149341288825924
612710,0.762557731079484
612989,0.7737402758328601
613018,0.5931626487116539
613192,0.7251957931132135
613258,0.7310834385531703
613563,0.7900090464425737
613636,0.7297505960638744
613707,0.7673717549627973
613994,0.8107368595039705
614060,0.7414535239062952
614255,0.7621548204532702
614699,0.6725361298841722
614780,0.6179639950520452
614846,0.6074068499284496
614946,0.5909204505670952
614997,0.832441220719976
615020,0.7314702523020925
615064,0.5142170033869721
615740,0.6604587007985846
615876,0.7426848537530825
615883,0.8055988127503869
616116,0.5201256041584648
616145,0.7911380244184423
617072,0.6600714086432
617270,0.8375855453072151
617375,0.4293306281800373
617416,0.7328695037091191
617817,0.7257586173763318
617919,0.6053730148665786
617934,0.7018927355401968
617981,0.6825984561532167
618048,0.7300913858588722
618113,0.7459679628543843
618420,0.6754972220000388
618435,0.5321773977133829
618468,0.7489327972312002
618568,0.728133366614241
618859,0.7458099019917088
619024,0.7878210264941142
619268,0.7716166429794622
619327,0.742056227411572
619341,0.7804717657159577
619381,0.7478785897832171
619453,0.5741268167738945
619568,0.7741716474419682
620106,0.7248741807496795
620187,0.6768100840728605
620218,0.537682204373801
620307,0.8117933898110816
620339,0.7581600501013867
620347,0.8097567578106661
620527,0.70327809194861
620613,0.7962845061873086
620617,0.4231031198699465
620666,0.7569201015271829
620692,0.7773993839718389
620732,0.6459396933482272
620864,0.799783174214443
620907,0.7648431713162053
620911,0.7436308665150877
621167,0.5559573849797151
621190,0.7010239278441062
621470,0.7620402643353212
621486,0.6351434612497142
621822,0.6637566194672422
622185,0.7152435689432736
622191,0.5902966804436877
622206,0.7340618333260294
622335,0.703366501710974
622846,0.7328791752795627
623361,0.8279334906162448
623417,0.6258017959304865
623514,0.8204865647992683
623664,0.6301903034995765
623986,0.7395480587077803
624184,0.8111785836153422
624334,0.7069306216095166
624425,0.6264501892836924
624792,0.6426044686783066
625409,0.6761029806088656
625462,0.7737467072115733
625696,0.7704072722845982
625785,0.6936476068030873
625809,0.6702509426494939
625832,0.7934338346348053
625861,0.7392168534857625
625972,0.7769837672521249
625997,0.7122030399905158
626394,0.6340474736740346
626429,0.7380877459634764
626563,0.5830703815294265
626860,0.6274015387721751
626925,0.7522997822270108
627142,0.7065381206099299
627288,0.6234547800112794
627483,0.7670300695958135
627527,0.5383298442451593
627704,0.7202430478955553
627760,0.5443582394025064
628111,0.6864365788070502
628359,0.699535802996416
628601,0.7678111092172334
628631,0.5491953882180207
628655,0.816631954395405
628867,0.8128279933241356
629005,0.6297412142516728
629061,0.675598453042537
629337,0.7416959789025067
629440,0.7425906362887302
629837,0.671830314407686
630007,0.7445802050936181
630161,0.6941841465381643
630289,0.7403130254294499
630585,0.7362826510174529
630916,0.7198534511029578
631053,0.5573450166782109
631430,0.7058934647415731
631655,0.4815673162537095
631662,0.771938177221293
632163,0.5702899517781238
632183,0.8013822011450125
632385,0.32846586480130135
632529,0.6252957606538554
632583,0.6816649772192634
632742,0.6702484806626074
632779,0.8670208897424263
632949,0.5908038591943412
633212,0.6172181332997362
633461,0.7735088075101474
633502,0.7703339246516694
633558,0.6631990918638583
633815,0.522857236779629
633874,0.553906709676915
634069,0.6726534145602736
634438,0.8010759794588718
634705,0.6089455054371659
635391,0.7176573778720383
635555,0.8446433942544342
635571,0.7622018394217385
635918,0.6759791197982449
635930,0.715409986167153
636270,0.5172870142868874
636384,0.624052728424944
636501,0.7023294032922902
636598,0.6429116142151886
636675,0.5112307635676807
636698,0.7343677472514996
637083,0.7591418847990562
637213,0.6536076442202281
637287,0.689049922604366
637458,0.6595811331413955
637461,0.7313730736392543
637510,0.5552741110078879
637640,0.6982775170184596
637683,0.7545786298908714
638057,0.7364153433587731
638326,0.6510117713696256
638462,0.5825498998447375
638539,0.7448096036968205
638700,0.755217254773078
638859,0.7355369855519447
638878,0.5608119741209826
638889,0.7093652211937959
639221,0.8164530890252234
639444,0.7499344472895061
639641,0.6801930552205405
639913,0.6927884718161639
639946,0.7239849099583237
640375,0.7037874275517939
640429,0.6656741546834002
640717,0.6927901475872776
640779,0.7600201780535843
641960,0.7650891734610665
642426,0.7061903338253379
642517,0.725465999887752
642692,0.7944793938838098
642891,0.6091710854017531
643285,0.5774905732924422
643372,0.7896341900347928
643386,0.7560089654861851
643513,0.580136375223643
643656,0.32304572636903606
643689,0.7989051686180698
643739,0.7825962764321603
643874,0.7595456889538726
643965,0.3765098099373666
644199,0.7766127762581009
644354,0.5409170193790892
644458,0.39699211436267945
644701,0.5358250303881544
644967,0.7587326240193505
645013,0.611340815052503
645016,0.7362093164869091
645446,0.7359592561342612
645469,0.7385333580036982
645476,0.7949363147422375
645884,0.7275493252414376
645915,0.7684266081685035
646215,0.7052797070704234
646388,0.7841779518740967
646405,0.6826768382709397
646805,0.7576070317341737
647192,0.7514412018055829
647288,0.773513701882613
647550,0.8643945687472596
647681,0.7837212915664418
648059,0.7265286836459082
648083,0.42291581607184997
648198,0.7777745746303161
649044,0.6319963497521407
649157,0.7487257222753374
649269,0.7525015754945957
649356,0.6819584319232139
649730,0.657169678276575
649994,0.7315874346468892
650234,0.5444843667132363
650236,0.6702979282190036
650664,0.7751308321811528
650811,0.74573957149018
650886,0.751291684287136
651123,0.5398262388280475
651201,0.663990325443648
651225,0.6594291747259065
651394,0.7936311250311928
651628,0.6189211024404997
651714,0.7400704081638275
652080,0.8165745850203894
652120,0.6174133498813139
652525,0.77861765927586
652593,0.725616438778378
652732,0.6139389388920208
652814,0.6727873931915075
652964,0.5964120935553784
653216,0.720601193522162
653253,0.6953235310854611
653398,0.8186323189335262
653599,0.6711179028591693
653602,0.7366870272851672
653939,0.6419261149397344
653952,0.7022288120244715
654273,0.7482666488505819
654393,0.8053005667926769
654406,0.7502102577063354
654459,0.44984285675641617
654538,0.7228406586855846
654752,0.7816246567703861
655525,0.45235307133997243
655645,0.7908632468058511
655688,0.791079978248088
655857,0.7542683627590054
656070,0.6015559080181173
656149,0.6776221878760501
